Movie inconsistencies were related with directors that were:
 unknown, no publishing year, no title or was not categorized under stanford's category references:
 http://infolab.stanford.edu/pub/movies/doc.html#CATS

Number Thirteen, 1922, Hitchcock
The Passionate Adventure, 1924, Hitchcock
The Blackguard, 1925, Hitchcock
La Premiere Seance du Salon Indien au Grand Caf\'e, 1895, A.Lumiere
Le Gouter de B\'eb\'e, 1895, A.Lumiere
Boules, 1895, A.Lumiere
L'assissinatat du Duc de Guise, 1908, A.Lumiere
The Little Train Robbery, 1905, E.S.Porter
The Kleptomaniac, 1905, E.S.Porter
An American Citizen, 1913, E.S.Porter
A Good Little Devil, 1913, E.S.Porter
In The Bishop's Carriage, 1913, E.S.Porter
Caprice, 1913, E.S.Porter
Hearts Adrift, 1913, E.S.Porter
L'Escamontage d'une Dame, 1896, Melies
L'Homme orchestre, 1900, Melies
Cinderella, 1900, Melies
An Impossible Voyage, 1904, Melies
L'Homme a la Tete en Caoutchouc, 1906, Melies
Hamlet, 1900, Unknown0
Romea and Juliet, 1900, Unknown0
King Lear, 1905, Unknown0
Julius Cesar, 1907, Unknown0
Othello, 1907, Unknown0
Macbeth, 1908, Unknown0
Richard III, 1908, Unknown0
The Magic Sword or A Medieval Mystery, 1891, Booth
La Passion, 1902, Pathe
Too Many Millions, 1918, Cruze
Hollywood, 1918, Cruze
Washington Merry Go Round, 1932, Cruze
I Cover the Waterfront, 1933, Cruze
Sutter's Gold, 1936, Cruze
The Last Days of Pompeii, 1908, Maggi
Nero and the Burning of Rome, 1909, Maggi
At the French Ball, 1908, Griffith
Calamitous Elopement, 1908, Griffith
The Adventures of Dolly, 1908, Griffith
For the Love of Gold, 1908, Griffith
The Call of the Wild, 1908, Griffith
Lines of White on a Sullen Sea, 1908, Griffith
Love Among the Roses, 1910, Griffith
The Lonedale Operator, 1911, Griffith
Paradise Lost, 1911, Griffith
The Cowboy Doctor, 1911, Griffith
Man's Genesis, 1912, Griffith
The Musketeers of Pig Alley, 1912, Griffith
The New York Hat, 1912, Griffith
Hearts of the World, 1918, Griffith
One Exciting Night, 1922, Griffith
Screen Snapshots, 1926, Griffith
Romeo and Juliet, 1908, Unknown2
Romeo and Juliet, 1908, Unknown2
Romeo and Juliet, 1908, Unknown2
Romeo and Juliet, 1911, Unknown2
Romeo and Juliet, 1911, Unknown2
Romeo and Juliet, 1916, Unknown2
Romeo and Juliet, 1916, Unknown2
Le Binetoscope, 1909, Cohl
Marin Valiero, Doge of Venice, 1909, deLiguoro
Gertie the Dino, 1909, Mackay
Young Woodley, 1930, Bentley
Those Were the Days, 1934, Bentley
The Old Curiosity Shop, 1935, Bentley
Lucky to Me, 1939, Bentley
Dante's Inferno, 1911, Padovan
L'Enfant de Paris, 1913, Perret
Clios and Phyletes, 1911, Mentasti
Custer's Last Fight, 1912, Th.Ince
Civilization, 1915, Th.Ince
Human Wreckage, 1924, Th.Ince
Suez, 1938, Dwan
The Three Musketeers, 1939, Dwan
Sands of Iwo Jima, 1949, Dwan
The Ghost Breaker, 1922, A.E.Green
I Loved a Woman, 1933, A.E.Green
Step On It, 1922, Conway
The Unholy Three, 1930, Conway
Ars\`ene Lupin, 1932, Conway
Sarasota, 1937, Conway
A Yank at Oxford, 1938, Conway
Too Hot To Handle, 1938, Conway
Lady of the Tropics, 1939, Conway
Boom Town, 1940, Conway
Love Crazy, 1940, Conway
Honky Tonk, 1940, Conway
Dragon Seed, 1944, Conway
The Hucksters, 1947, Conway
Alias Jimmy Valentine, 1915, M.Tourneur
Au nom de la loi, 1931, M.Tourneur
The Dumb Girl of Portici, 1916, Weber
The Dance of Love, 1920, Weber
Shoes, 1920, Weber
Nelson, 1919, Elvey
The Elusive Pimpernel, 1912, Elvey
The Hound of the Baskervilles, 1921, Elvey
Balalava, 1928, Elvey
The School for Scandal, 1930, Elvey
The Tunnel, 1934, Elvey
Beware of Pity, 1946, Elvey
My Wife's Lodger, 1952, Elvey
Vampyren, 1912, M.Stiller
Sir Arne's Treasure, 1919, M.Stiller
The Blizzard, 1926, M.Stiller
Hotel Imperial, 1927, M.Stiller
Street of Sin, 1928, M.Stiller
From the Manger to the Cross, 1912, Olcott
Monsieur Beaucaire, 1924, Olcott
The Phantom Carriage, 1920, Seastrom
He Who gets Slapped, 1924, Seastrom
Within the Law, 1912, UnYear12
Within the Law, 1917, UnYear12
Within the Law, 1923, UnYear12
Il Cadavere Vivente, 1913, Oxilia
Call of the North, 1915, DeMille
The Wild Goose Chase, 1915, DeMille
The Warrens of Virginia, 1915, DeMille
The Arab, 1915, DeMille
The Goose Girl, 1915, DeMille
Maria Rosa, 1915, DeMille
Adam's Rib, 1923, DeMille
Madame Satan, 1930, DeMille
The Godless Girl, 1931, DeMille
The Crusades, 1935, DeMille
